,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
64,https://science.feedback.org/review/senator-sanders-claim-that-climate-change-is-making-tornadoes-worse-isnt-supported-by-published-research/,en,Senator Sanders' claim that climate change is making tornadoes worse isn't supported by published research,Senator Bernie Sanders,2019-08-03T00:00:00Z,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.",Science Feedback,,https://science.feedback.org/review/senator-sanders-claim-that-climate-change-is-making-tornadoes-worse-isnt-supported-by-published-research/,2019-03-04T00:00:00Z,Misleading
65,https://www.politifact.com/factchecks/2017/sep/08/blog-posting/no-30000-scientists-have-not-said-climate-change-h/,en,"No, 30,000 scientists have not said climate change is a hoax",Bloggers,2017-09-02T00:00:00Z,"""30,000 scientists have come forward confirming that man-made climate change is a hoax perpetuated by the elite in order to make money.""",PolitiFact,,https://www.politifact.com/factchecks/2017/sep/08/blog-posting/no-30000-scientists-have-not-said-climate-change-h/,2017-09-08T14:28:39Z,Pants on Fire
66,https://www.politifact.com/factchecks/2021/feb/16/viral-image/no-nasa-didnt-say-human-caused-climate-change-hoax/,en,NASA didn’t call human-caused climate change a hoax,Viral image,2021-02-11T00:00:00Z,“NASA admits that man-made climate change is a hoax!”,PolitiFact,False,https://www.politifact.com/factchecks/2021/feb/16/viral-image/no-nasa-didnt-say-human-caused-climate-change-hoax/,0000-00-00T00:00:00Z,
67,https://apnews.com/article/fact-check-misleading-climate-change-graph-418146648172,en,Temperature graph misrepresented to deny climate change,social media users,2023-01-19T19:23:14Z,"A graph from the National Oceanic and Atmospheric Administration displaying land and ocean temperatures over the last eight years shows that the Earth has been cooling, not warming, proving that global warming from carbon emissions is a hoax.",AP News,,https://apnews.com/article/fact-check-misleading-climate-change-graph-418146648172,0000-00-00T00:00:00Z,"False. A small portion of the graph showing only the period between 2015 and 2022 has been taken out of context to make the incorrect claim. The larger graph from which it was isolated displays temperature trends over more than 140 years, showing a dramatic upward trend. Experts say <a href=""https://apnews.com/article/hi-state-wire-us-news-ca-state-wire-climate-change-droughts-4379af505f994766a4fa332e9c7a923a"">El Niño</a> and <a href=""https://apnews.com/article/what-is-la-nina-drought-wildfires-hurricanes-619a4a1a928fdb80d301c7dca0c45dcf"">La Niña</a> cycles have impacted the last eight years, but more reliable climate data must be measured over periods of decades.</span></p><p><span content-editable="""">"
68,https://www.politifact.com/article/2017/sep/12/how-much-do-we-know-about-climate-change-and-hurri/,en,How much do we know about climate change and hurricanes?,S.E. Cupp,2017-09-08T00:00:00Z,"""What part of the human roots of climate change are responsible for creating intenser storms? I think that’s a question that is unanswered by science.""",PolitiFact,,https://www.politifact.com/article/2017/sep/12/how-much-do-we-know-about-climate-change-and-hurri/,2017-09-12T20:19:05Z,Not yet settled
69,https://www.usatoday.com/story/news/factcheck/2022/12/09/fact-check-false-claim-activists-want-kill-dogs-lower-emissions/10807102002/,en,Fact check: False claim climate activists want to reduce carbon emissions by killing dogs,News Punch,0000-00-00T00:00:00Z,Climate activists vowed to kill millions of dogs to reduce carbon footprint,USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/12/09/fact-check-false-claim-activists-want-kill-dogs-lower-emissions/10807102002/,2022-12-09T21:20:43Z,
70,https://www.politifact.com/factchecks/2019/sep/24/facebook-posts/photo-doesnt-show-trash-left-climate-strike-protes/,en,Photo doesn’t show trash left by climate strike protesters,Facebook posts,2019-09-20T00:00:00Z,Says a photo shows that climate change protesters left trash all over their protest side.,PolitiFact,False,https://www.politifact.com/factchecks/2019/sep/24/facebook-posts/photo-doesnt-show-trash-left-climate-strike-protes/,0000-00-00T00:00:00Z,
71,https://science.feedback.org/review/carbon-dioxide-emissions-humans-major-driver-climate-change-jerome-corsi-claims-cbn-news/,en,Carbon dioxide emissions by humans are the major driver of ...,Jerome Corsi,2022-07-29T00:00:00Z,Carbon dioxide is not a climate heat driver; we had an ice age when the Earth had extraordinarily larger amounts of carbon dioxide; in the 1970s scientists thought we were going to have a new ice age.,Science Feedback,False,https://science.feedback.org/review/carbon-dioxide-emissions-humans-major-driver-climate-change-jerome-corsi-claims-cbn-news/,2022-07-29T00:00:00Z,
72,https://www.nytimes.com/2018/11/27/us/politics/climate-report-fact-check.html,en,The Baseless Claim That Climate Scientists Are ‘Driven’ by Money (Published 2018),Sarah Huckabee Sanders,2018-11-27T00:00:00Z,"The climat report ""is based on the most extreme model scenario.""",The New York Times,False,https://www.nytimes.com/2018/11/27/us/politics/climate-report-fact-check.html,2018-11-28T01:16:47Z,
73,https://www.nytimes.com/2016/04/03/science/even-in-a-warming-world-it-will-still-snow-somewhere.html,en,"Even in a Warming World, It Will Still Snow Somewhere (Published 2016)",Various sources,2016-04-02T00:00:00Z,Climate change is not real because there is snow in my yard.,The New York Times,,https://www.nytimes.com/2016/04/03/science/even-in-a-warming-world-it-will-still-snow-somewhere.html,2016-04-02T00:00:00Z,This confuses climate for weather.
74,https://science.feedback.org/review/the-epoch-times-prints-range-of-inaccurate-misleading-claims-climate-changes-impacts-causes-patrick-moore/,en,The Epoch Times prints a range of inaccurate and misleading claims about climate change’s impacts and causes,Patrick Moore,2022-09-20T00:00:00Z,CO2 is not the cause of our current warming trend; Arctic sea ice has expanded in recent years; Polar bears’ population is growing and is not threatened by climate change; CO2 is good for plant life,Science Feedback,False,https://science.feedback.org/review/the-epoch-times-prints-range-of-inaccurate-misleading-claims-climate-changes-impacts-causes-patrick-moore/,2022-09-06T00:00:00Z,
75,https://science.feedback.org/review/uncertainties-about-future-climate-change-1970s-does-not-invalidate-today-evidence-reality-global-warming/,en,Uncertainties about future climate change in the 1970’s does not ...,Facebook users,2023-12-19T00:00:00Z,"Scientists predicted global cooling and were wrong, so they are wrong about global warming",Science Feedback,False,https://science.feedback.org/review/uncertainties-about-future-climate-change-1970s-does-not-invalidate-today-evidence-reality-global-warming/,2023-12-09T00:00:00Z,
76,https://factcheck.afp.com/doc.afp.com.34M27TD,en,"Video shows atmospheric research plane, not geoengineering",Multiple sources,2024-03-14T00:00:00Z,"Video is evidence of plane dropping chemicals in the air to modify weather, create climate change",AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.34M27TD,2024-03-21T21:45:00Z,Misleading
77,https://www.aap.com.au/factcheck/dog-slaughter-claim-is-barking-mad/,en,Dog slaughter claim is barking mad – Australian Associated Press,Facebook posts,2022-11-28T00:00:00Z,Climate activists have vowed to slaughter millions of dogs.,Australian Associated Press,,https://www.aap.com.au/factcheck/dog-slaughter-claim-is-barking-mad/,2022-11-29T00:00:00Z,False. The claim comes from a notorious misinformation website and it has no basis in fact.
78,https://leadstories.com/hoax-alert/2019/10/fake-news-global-warming-data-not-faked-by-government-to-fit-climate-change-fictions.html,en,Fake News: Global Warming Data NOT FAKED By Government To Fit Climate Change Fictions,naturalnews.com,2019-10-01T20:06:16Z,Global warming data FAKED by government to fit climate change fictions,Lead Stories,False,https://leadstories.com/hoax-alert/2019/10/fake-news-global-warming-data-not-faked-by-government-to-fit-climate-change-fictions.html,2019-10-01T20:06:16Z,
79,https://science.feedback.org/review/photo-meme-of-sydney-harbour-incorrectly-claims-no-sea-level-rise-has-occurred/,en,Photo meme of Sydney Harbour incorrectly claims no sea level rise has occurred,Anonymous,2019-10-28T00:00:00Z,Unprecedented climate change has caused sea level at Sydney Harbour to rise approximately 0.0 cm over the past 140 years.,Science Feedback,False,https://science.feedback.org/review/photo-meme-of-sydney-harbour-incorrectly-claims-no-sea-level-rise-has-occurred/,2018-10-12T00:00:00Z,
80,https://leadstories.com/hoax-alert/2022/07/fact-check-map-does-not-depict-us-in-30-years-if-we-dont-reverse-climate-change.html,en,Fact Check: Map Image Does NOT Depict Scientist's Prediction Of US 'In 30 Years If We Don't Reverse Climate Change',facebook.com,2022-07-12T23:42:50Z,Map Image Depicts The U.S. In 30 Years If We Don’t Reverse Climate Change,Lead Stories,,https://leadstories.com/hoax-alert/2022/07/fact-check-map-does-not-depict-us-in-30-years-if-we-dont-reverse-climate-change.html,2022-07-12T23:42:50Z,Mislabeled Map
81,https://africacheck.org/fact-checks/meta-programme-fact-checks/no-volcanic-eruptions-dont-put-more-carbon-dioxide,en,"No, volcanic eruptions don’t put more carbon dioxide into the atmosphere than human activities",Twitter,2023-02-01T12:00:00Z,"Posts on social media, perhaps as an attempted “gotcha” to those worried about climate change, claim an erupting volcano can put more carbon dioxide into Earth’s atmosphere in 24 hours than humans have in all of human existence. But this is false.",Africa Check,False,https://africacheck.org/fact-checks/meta-programme-fact-checks/no-volcanic-eruptions-dont-put-more-carbon-dioxide,2023-02-28T13:06:30Z,
82,https://fullfact.org/online/photo-hyde-park-not-climate-strike/,en,This old photo of rubbish in Hyde Park isn’t from a climate protest – Full Fact,unknown,0000-00-00T00:00:00Z,A picture shows the aftermath of climate strikers in Hyde Park in London on 20 September.,Full Fact,,https://fullfact.org/online/photo-hyde-park-not-climate-strike/,2019-09-23T00:00:00Z,The picture shows litter left following an event in Hyde Park in April 2019 promoting the legalisation of cannabis use.
83,https://fullfact.org/online/world-economic-forum-engineering-climate/,en,The World Economic Forum didn't say it's engineering the climate ...,Public,2022-10-16T00:00:00Z,An article published by the World Economic Forum confirms that the organisation is engineering the climate.,Full Fact,,https://fullfact.org/online/world-economic-forum-engineering-climate/,2022-10-27T00:00:00Z,This is not what the article claims. It simply describes some of the technology being developed to counteract global warming.
84,https://factly.in/a-clipped-video-is-being-shared-to-falsely-claim-that-sonam-wangchuk-supported-a-plebiscite-in-kashmir/,en,A clipped video is being shared to falsely claim that Sonam Wangchuk supported a plebiscite in Kashmir.,Social Media User,2024-05-19T00:00:00Z,"In this video, climate activist Sonam Wangchuck supported a plebiscite in Kashmir",FACTLY,,https://factly.in/a-clipped-video-is-being-shared-to-falsely-claim-that-sonam-wangchuk-supported-a-plebiscite-in-kashmir/,2024-05-27T00:00:00Z,FALSE
85,https://misbar.com/en/factcheck/2021/04/19/climate-change-is-now-climate-emergency-in-some-media,en,Climate Change is Now Climate Emergency in Some Media | Misbar,Scientific American,2021-04-19T00:34:00Z,"The term “climate change” will now be “climate emergency.""",unknown,True,https://misbar.com/en/factcheck/2021/04/19/climate-change-is-now-climate-emergency-in-some-media,2021-04-19T00:34:00Z,
86,https://www.boomlive.in/fact-check/vijay-singh-ias-officer-vijay-prashad-glasgow-climate-movement-cop26-fact-check-20926,en,"No, This Is Not IAS Officer Vijay Singh Speaking About the Climate Movement in Glasgow | BOOM","Facebook, Twitter users",2023-02-02T08:55:37Z,"Video shows IAS officer speaking about decolonising the climate movement in Glasgow, UK.",BOOM Fact Check,,https://www.boomlive.in/fact-check/vijay-singh-ias-officer-vijay-prashad-glasgow-climate-movement-cop26-fact-check-20926,2023-02-02T08:55:37Z,Misleading
87,https://www.politifact.com/factchecks/2016/apr/22/robby-mook/hillary-clinton-gets-02-percent-campaign-donations/,en,"Hillary Clinton gets 0.2 percent of campaign donations from oil, gas employees, Robby Mook says",Robby Mook,2016-04-19T00:00:00Z,"""In last week’s debate, Bernie questioned Hillary’s commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.""",PolitiFact,,https://www.politifact.com/factchecks/2016/apr/22/robby-mook/hillary-clinton-gets-02-percent-campaign-donations/,2016-04-22T17:59:51Z,Mostly True
88,https://www.politifact.com/factchecks/2023/aug/24/vivek-ramaswamy/vivek-ramsaswamys-misleading-gop-debate-claim-abou/,en,More deaths from climate policies than climate change? Scientists ...,Vivek Ramaswamy,2023-08-23T00:00:00Z,“The reality is more people are dying of bad climate change policies than they are of actual climate change.”,PolitiFact,,https://www.politifact.com/factchecks/2023/aug/24/vivek-ramaswamy/vivek-ramsaswamys-misleading-gop-debate-claim-abou/,0000-00-00T00:00:00Z,Pants on Fire
89,https://science.feedback.org/review/warming-earths-surface-oceans-continues-apace-contrary-to-claims-daily-sceptic-chris-morrison/,en,"Warming of Earth’s surface and oceans continues apace, contrary to ...",Chris Morrison,2022-09-06T00:00:00Z,”Global warming started to run out of steam over two decades ago… Half of the apparent global temperature increase from January 1910 to January 2000 is due to administrative adjustments.”,Science Feedback,False,https://science.feedback.org/review/warming-earths-surface-oceans-continues-apace-contrary-to-claims-daily-sceptic-chris-morrison/,2022-05-19T00:00:00Z,
